
Engine Size(L),Cylinders,Vehicle Class,Transmission,Fuel Type,Actual,Predicted,Residual,Sample Index
3.8,8,FULL-SIZE,AS8,Z,101092200.0,96977947.0293651,4114252.9706348926,304
1.6,4,SUBCOMPACT,M5,X,132336000.0,118033600.11428572,14302399.885714278,305
2.0,4,SUV - SMALL,AS7,Z,133910700.0,127955016.27738094,5955683.722619057,306
1.5,4,COMPACT,AV7,Z,138802300.0,149731438.78333333,-10929138.783333331,307
3.0,6,SUBCOMPACT,AS8,Z,126452000.0,123125890.43951362,3326109.5604863763,308
2.0,4,SUV - SMALL,AS8,X,133232400.0,122417631.34306188,10814768.65693812,309
1.5,4,STATION WAGON - SMALL,AV,X,112833000.0,115115872.0,-2282872.0,310
3.6,6,SUV - SMALL,A6,E,101217600.0,111447059.3142857,-10229459.314285696,311
5.0,8,MINICOMPACT,AS6,Z,70531200.0,63162613.09961149,7368586.900388509,312
3.0,6,SUV - STANDARD,AS8,Z,131366800.0,123011868.30180946,8354931.69819054,313
3.5,6,SUV - STANDARD,AS6,X,144396450.0,121284704.82172424,23111745.178275764,314
1.4,4,SUV - SMALL,AS6,X,117821700.0,118377117.31213136,-555417.3121313602,315
5.9,12,SUBCOMPACT,A6,Z,55024750.0,60098327.21785713,-5073577.21785713,316
6.0,8,VAN - PASSENGER,A6,X,33355800.0,38521460.7283927,-5165660.728392698,317
4.4,8,SUV - STANDARD,AS8,Z,109263000.0,103667332.73356001,5595667.266439989,318
1.5,3,MID-SIZE,AS8,Z,123490500.0,113700557.78409088,9789942.215909123,319
5.7,8,FULL-SIZE,A8,X,118472250.0,115201325.18495668,3270924.8150433153,320
4.4,8,SUBCOMPACT,AS8,Z,124596500.0,104736972.68290041,19859527.317099586,321
1.6,4,SUBCOMPACT,AS6,X,111600000.0,115743196.65714286,-4143196.6571428627,322
2.0,4,SUBCOMPACT,M6,Z,134558600.0,117157839.77234139,17400760.227658615,323
3.0,6,TWO-SEATER,AS8,Z,93796000.0,88115810.37714286,5680189.6228571385,324
1.5,4,SUV - SMALL,AV,X,119296800.0,118477353.25,819446.75,325
1.6,4,COMPACT,A4,X,133459200.0,131239789.20357144,2219410.796428561,326
4.4,8,SUBCOMPACT,AM7,Z,77163500.0,87215644.35876623,-10052144.358766228,327
2.0,4,FULL-SIZE,AS9,Z,124377800.0,127442576.20530802,-3064776.20530802,328
3.5,6,SUV - STANDARD,AS6,X,113194950.0,121284704.82172424,-8089754.821724236,329
3.0,6,COMPACT,AS8,Z,141925200.0,138150052.01788393,3775147.9821160734,330
2.0,4,COMPACT,M6,X,146176200.0,136273953.8722448,9902246.127755195,331
2.0,4,TWO-SEATER,AM6,X,93549600.0,86251073.42245564,7298526.577544361,332
1.4,4,STATION WAGON - SMALL,A6,X,99156600.0,98864127.75,292472.25,333
2.0,4,MINICOMPACT,M6,Z,87175100.0,88920493.51904766,-1745393.5190476626,334
1.6,4,COMPACT,M6,X,129427200.0,130433368.81041668,-1006168.8104166836,335
5.3,8,SUV - STANDARD,A6,X,96825300.0,119956972.22155993,-23131672.221559927,336
3.5,6,MID-SIZE,AS8,Z,129613350.0,132656232.02083334,-3042882.0208333433,337
2.0,4,SUV - SMALL,AS6,X,123134400.0,123503609.55527633,-369209.5552763343,338
5.0,8,PICKUP TRUCK - STANDARD,AS10,X,91917900.0,84929800.52080871,6988099.479191288,339
2.0,4,COMPACT,AS8,Z,117406300.0,134556223.09220186,-17149923.09220186,340
3.5,6,MID-SIZE,M6,X,119407500.0,119422547.03501552,-15047.035015523434,341
3.0,6,MINICOMPACT,AM7,Z,83263600.0,85099350.40262936,-1835750.4026293606,342
6.4,8,FULL-SIZE,A8,Z,113007000.0,97737217.53769845,15269782.462301552,343
3.6,6,SUV - SMALL,M6,X,112582800.0,114852145.33901098,-2269345.3390109837,344
3.5,6,PICKUP TRUCK - STANDARD,AS10,X,91219500.0,87738438.03476694,3481061.9652330577,345
3.0,6,FULL-SIZE,AS8,Z,104485600.0,117270040.3602881,-12784440.360288098,346
2.5,4,MID-SIZE,AS8,X,162903150.0,129561935.34642857,33341214.653571427,347
3.0,6,TWO-SEATER,M6,Z,70740000.0,71065386.65505022,-325386.6550502181,348
1.5,4,SUV - SMALL,AV,X,127291500.0,118477353.25,8814146.75,349
2.0,4,COMPACT,M6,D,142594800.0,144729514.21190476,-2134714.211904764,350
1.5,4,FULL-SIZE,AV,X,133155000.0,135613325.55357143,-2458325.553571433,351
2.5,4,SUV - SMALL,AS6,X,128640600.0,131838654.6533429,-3198054.6533429027,352
3.0,6,COMPACT,AS8,Z,124634000.0,138150052.01788393,-13516052.017883927,353
2.0,4,SUV - SMALL,AV7,X,142993800.0,129081675.75464419,13912124.245355815,354
2.4,4,SUV - SMALL,A6,E,115279200.0,100669173.25864136,14610026.741358638,355
2.7,6,PICKUP TRUCK - STANDARD,AS10,X,91790100.0,89657225.06698819,2132874.933011815,356
2.0,4,FULL-SIZE,A8,Z,120321000.0,127328714.26076287,-7007714.26076287,357
3.0,6,SUV - STANDARD,AS8,Z,118424000.0,123011868.30180946,-4587868.30180946,358
5.3,8,PICKUP TRUCK - STANDARD,A8,X,93047850.0,93862256.69792494,-814406.6979249418,359
4.4,8,MID-SIZE,AS8,Z,89191500.0,116327084.70120889,-27135584.70120889,360
2.0,4,STATION WAGON - SMALL,M6,X,92075400.0,100404492.18571429,-8329092.18571429,361
3.6,6,SUV - STANDARD,A6,X,95976000.0,125957720.057389,-29981720.057389006,362
3.7,6,SUV - SMALL,AS6,X,96320250.0,113116469.83056945,-16796219.830569446,363
2.5,4,PICKUP TRUCK - SMALL,M6,X,88300800.0,93418749.1667208,-5117949.166720793,364
2.5,4,SUV - STANDARD,AV,X,147780750.0,167631867.14910713,-19851117.14910713,365
3.7,6,PICKUP TRUCK - STANDARD,AS6,E,100325250.0,73920936.40788072,26404313.592119277,366
2.4,4,SUV - SMALL,AS6,X,119782800.0,124301080.4280913,-4518280.4280913025,367
3.6,6,SUV - SMALL,AS9,X,110602800.0,132300772.64661653,-21697972.646616533,368
2.5,4,SUV - SMALL,M6,X,126866700.0,122782331.27597402,4084368.7240259796,369
6.4,8,FULL-SIZE,A8,Z,87570000.0,97737217.53769845,-10167217.537698448,370
3.6,6,FULL-SIZE,AS6,X,132612000.0,123849499.65760517,8762500.342394829,371
3.3,6,MINIVAN,AS6,X,83805750.0,99502229.97483765,-15696479.974837646,372
1.8,4,COMPACT,M5,X,127086300.0,137438504.4835518,-10352204.4835518,373
1.6,4,MID-SIZE,M6,X,126000000.0,106405116.81935638,19594883.180643618,374
4.0,6,PICKUP TRUCK - SMALL,A5,X,107101800.0,85120747.16785164,21981052.83214836,375
4.4,8,SUV - STANDARD,AS8,Z,107871500.0,103667332.73356001,4204167.266439989,376
2.3,4,MID-SIZE,M6,Z,121132650.0,102973150.20465417,18159499.795345828,377
2.5,4,TWO-SEATER,AM7,Z,79052250.0,70273726.6895202,8778523.310479805,378
1.4,4,MINICOMPACT,M5,X,83311200.0,93910419.00515491,-10599219.005154908,379
2.5,4,SUV - SMALL,AV,X,131991300.0,140854206.21571857,-8862906.215718567,380
1.8,4,COMPACT,AS6,X,132848100.0,134442189.22918087,-1594089.2291808724,381
1.8,4,COMPACT,AV,X,139768200.0,145216144.25357142,-5447944.253571421,382
5.5,8,TWO-SEATER,A7,Z,98633150.0,58014910.94518242,40618239.05481758,383
2.0,4,COMPACT,AS8,D,141701100.0,149110800.94285712,-7409700.942857116,384
2.0,4,COMPACT,M5,X,141004800.0,138972861.77854648,2031938.2214535177,385
3.6,6,SUV - SMALL,A6,E,103950000.0,111447059.3142857,-7497059.314285696,386
3.3,6,FULL-SIZE,AS6,X,143966250.0,133020615.31958807,10945634.680411935,387
1.8,4,MID-SIZE,M6,X,128274300.0,128555373.2722307,-281073.27223069966,388
1.5,3,SUBCOMPACT,M6,Z,126399800.0,115263494.14125179,11136305.858748212,389
3.5,6,PICKUP TRUCK - STANDARD,AS10,X,83272050.0,87738438.03476694,-4466388.034766942,390
4.3,6,PICKUP TRUCK - STANDARD,A6,X,107559000.0,91408904.16150028,16150095.838499725,391
3.6,6,FULL-SIZE,AS6,Z,124636200.0,101959209.95714287,22676990.042857125,392
3.7,6,SUBCOMPACT,M6,Z,108831450.0,110443623.3,-1612173.299999997,393
2.0,4,COMPACT,AS8,Z,131557800.0,134556223.09220186,-2998423.0922018588,394
6.0,8,VAN - PASSENGER,A6,E,26622000.0,38563326.46962449,-11941326.46962449,395
4.0,8,SUBCOMPACT,AS7,Z,100078100.0,111905182.80416666,-11827082.80416666,396
1.4,4,COMPACT,M6,X,145972800.0,137188307.0856952,8784492.914304793,397
2.0,4,SUV - SMALL,A9,Z,112802800.0,123426293.67493896,-10623493.674938962,398
2.5,4,MID-SIZE,AV,X,156398850.0,139266521.18171886,17132328.818281144,399
3.6,6,SUV - STANDARD,A8,Z,143315100.0,125319860.88595852,17995239.114041477,400
2.0,4,COMPACT,M6,Z,135649800.0,131476393.10563886,4173406.8943611383,401
2.0,4,COMPACT,A6,X,136873800.0,135143969.76978022,1729830.2302197814,402
1.5,4,STATION WAGON - SMALL,AV,X,109827900.0,115115872.0,-5287972.0,403
2.0,4,SUV - SMALL,A6,Z,129068500.0,113908496.66180408,15160003.33819592,404
2.0,4,COMPACT,AS6,E,119982600.0,121052508.6,-1069908.599999994,405
3.0,6,MID-SIZE,AS8,Z,139986000.0,120882657.10879564,19103342.891204357,406
3.4,6,MINICOMPACT,M7,Z,110568000.0,83778097.74264178,26789902.257358223,407
1.8,4,MID-SIZE,M5,X,131778900.0,120013130.97857143,11765769.02142857,408
2.0,4,SUV - SMALL,A9,Z,123578400.0,123426293.67493896,152106.32506103814,409
5.3,8,SUV - STANDARD,A6,X,116849700.0,119956972.22155993,-3107272.221559927,410
1.5,4,COMPACT,M5,X,126922950.0,139012121.7,-12089171.699999988,411
5.6,8,MID-SIZE,AS7,Z,125910400.0,108192883.80833334,17717516.191666663,412
2.0,4,COMPACT,AS8,Z,132717200.0,134556223.09220186,-1839023.0922018588,413
6.2,8,SUV - STANDARD,A10,Z,102831400.0,100172101.27282661,2659298.727173388,414
5.7,8,SUV - STANDARD,AS6,X,89498400.0,65498951.91904762,23999448.080952384,415
5.5,8,SUV - STANDARD,AS7,Z,78081850.0,76073272.20881411,2008577.7911858857,416
3.5,6,PICKUP TRUCK - SMALL,M6,X,91924200.0,81335887.97873376,10588312.021266237,417
1.4,4,MID-SIZE,M6,X,112158000.0,124327302.50087045,-12169302.500870451,418
3.5,6,SUV - STANDARD,AS6,X,114320250.0,121284704.82172424,-6964454.821724236,419
1.2,3,COMPACT,AV,X,130317300.0,135684039.0961039,-5366739.096103907,420
4.7,8,TWO-SEATER,AM7,Z,65499150.0,66815109.670238085,-1315959.670238085,421
2.3,4,SUBCOMPACT,AS10,X,112911300.0,113812986.98603895,-901686.9860389531,422
5.3,8,VAN - PASSENGER,A4,X,34285950.0,56552451.93928572,-22266501.939285718,423
5.6,8,PICKUP TRUCK - STANDARD,AS7,X,76154400.0,86538607.9,-10384207.900000006,424
5.3,8,PICKUP TRUCK - STANDARD,A6,X,95745600.0,83506766.56268105,12238833.43731895,425
2.0,4,SUBCOMPACT,A6,Z,130023300.0,117600399.38846576,12422900.611534238,426
2.0,4,SUV - SMALL,AS6,X,114413400.0,123503609.55527633,-9090209.555276334,427
3.0,6,COMPACT,AS8,Z,151661600.0,138150052.01788393,13511547.982116073,428
2.0,4,COMPACT,M6,Z,131591900.0,131476393.10563886,115506.89436113834,429
2.0,4,MID-SIZE,AM6,X,142963200.0,138020015.38676322,4943184.613236785,430
5.3,8,SUV - STANDARD,A6,X,107081700.0,119956972.22155993,-12875272.221559927,431
2.4,4,SUV - SMALL,A4,X,113205600.0,125629293.08676544,-12423693.086765438,432
5.3,8,PICKUP TRUCK - STANDARD,A6,X,89565300.0,83506766.56268105,6058533.437318951,433
2.5,4,MID-SIZE,A6,X,130743000.0,120484659.61875,10258340.381249994,434
2.0,4,MINICOMPACT,AS6,Z,104693100.0,93038179.58143656,11654920.41856344,435
3.5,6,MID-SIZE,AV7,Z,143090750.0,142984312.94880953,106437.05119046569,436
2.5,4,SUV - SMALL,AV8,X,153015300.0,131754458.07023863,21260841.929761365,437
5.6,8,MID-SIZE,AS7,Z,129629500.0,108192883.80833334,21436616.191666663,438
2.0,4,MID-SIZE,AS6,X,115606800.0,125891990.30677898,-10285190.306778982,439
2.0,4,COMPACT,M6,Z,117576800.0,131476393.10563886,-13899593.105638862,440
5.5,8,SUV - STANDARD,AS7,Z,89601050.0,76073272.20881411,13527777.791185886,441
2.0,4,STATION WAGON - SMALL,AM7,Z,104721100.0,108337495.92197804,-3616395.9219780415,442
3.5,6,PICKUP TRUCK - STANDARD,A5,X,103590900.0,89477653.97496746,14113246.025032535,443
3.5,6,MID-SIZE,AV7,Z,129485400.0,142984312.94880953,-13498912.948809534,444
2.0,4,COMPACT,AV8,Z,120782200.0,128486632.6202381,-7704432.6202380955,445
2.0,4,MID-SIZE,AS6,Z,125692600.0,120464044.95732418,5228555.042675823,446
3.3,6,SUV - SMALL,AS6,X,119990250.0,124444035.65699923,-4453785.65699923,447
1.6,4,COMPACT,A6,Z,143056700.0,132479379.30357143,10577320.696428567,448
3.7,6,PICKUP TRUCK - STANDARD,A6,E,87108750.0,69340070.73811996,17768679.26188004,449
4.0,8,FULL-SIZE,AM8,Z,111119100.0,121855904.39047897,-10736804.390478969,450
3.0,6,MID-SIZE,AS8,Z,139501200.0,120882657.10879564,18618542.891204357,451
3.0,6,SUV - SMALL,A6,Z,140107200.0,119978752.70260592,20128447.297394082,452
1.4,4,SUV - SMALL,AS6,X,127391400.0,118377117.31213136,9014282.68786864,453
2.5,4,COMPACT,AS6,X,133798050.0,146679595.44594777,-12881545.445947766,454
5.7,8,PICKUP TRUCK - STANDARD,AS6,X,53087400.0,70454892.39246087,-17367492.392460868,455
3.0,6,COMPACT,M6,Z,136430800.0,134107562.13571166,2323237.864288345,456
3.8,6,MINICOMPACT,M7,Z,100184000.0,89179331.73392999,11004668.266070008,457
5.3,8,PICKUP TRUCK - STANDARD,A6,X,51404400.0,83506766.56268105,-32102366.56268105,458
3.6,6,SUV - STANDARD,A9,X,147885600.0,141273427.10086578,6612172.899134219,459
5.6,8,PICKUP TRUCK - STANDARD,A5,X,49744800.0,70969520.06923077,-21224720.069230765,460
6.4,8,MID-SIZE,A8,Z,128225000.0,109323747.10799618,18901252.89200382,461
2.0,4,TWO-SEATER,A9,Z,69150000.0,94180307.60921858,-25030307.609218583,462
2.0,4,COMPACT,AS8,Z,124089900.0,134556223.09220186,-10466323.092201859,463
6.2,8,STATION WAGON - SMALL,AS6,Z,85692400.0,84870412.42619047,821987.5738095343,464
2.0,4,SUV - SMALL,AS8,D,128461100.0,128712458.71204132,-251358.71204131842,465
6.2,8,SUV - STANDARD,A6,E,85606500.0,89456969.05,-3850469.049999997,466
2.4,4,MID-SIZE,AM6,X,135561600.0,139710276.01813185,-4148676.018131852,467
5.3,8,VAN - CARGO,A4,X,49834800.0,60378451.62516233,-10543651.625162333,468
3.6,6,FULL-SIZE,AM7,Z,133948100.0,114206870.57619046,19741229.423809543,469
6.0,12,SUV - STANDARD,AS8,Z,74936300.0,29795588.466666665,45140711.53333333,470
1.3,4,MINICOMPACT,AV,X,96810300.0,91585983.14809065,5224316.851909354,471
6.6,12,FULL-SIZE,AS8,Z,78884000.0,64905307.471193746,13978692.528806254,472
3.8,8,SUV - STANDARD,AS8,Z,109357600.0,104081605.80000001,5275994.199999988,473
3.2,6,SUV - SMALL,A9,X,125949600.0,129119506.62254938,-3169906.622549385,474
5.5,8,SUV - STANDARD,AS7,Z,103214650.0,76073272.20881411,27141377.791185886,475
3.0,6,SUV - STANDARD,AS8,Z,127594000.0,123011868.30180946,4582131.69819054,476
2.7,6,SUV - SMALL,AS6,X,92963250.0,113163074.73035716,-20199824.730357155,477
3.6,6,FULL-SIZE,AS6,X,141693600.0,123849499.65760517,17844100.34239483,478
2.0,4,SUV - SMALL,AS8,D,150704300.0,128712458.71204132,21991841.28795868,479
1.4,4,SUBCOMPACT,AV,X,118826100.0,128369727.32857144,-9543627.328571439,480
4.4,8,SUV - STANDARD,AS8,Z,108718500.0,103667332.73356001,5051167.266439989,481
3.5,6,SUBCOMPACT,AS7,Z,126244000.0,119257967.59253244,6986032.407467559,482
3.7,6,MID-SIZE,AS7,Z,126904700.0,119678282.49372298,7226417.506277025,483
1.5,4,SUV - SMALL,A6,X,123209100.0,115093684.41428572,8115415.585714281,484
4.4,8,COMPACT,M6,Z,121589500.0,117162325.3095238,4427174.690476194,485
3.5,6,MID-SIZE,AS7,Z,132897400.0,136637386.65458152,-3739986.654581517,486
3.0,6,MID-SIZE,AS8,Z,144026000.0,120882657.10879564,23143342.891204357,487
3.6,6,MID-SIZE,AS8,Z,108913700.0,127139365.36190476,-18225665.361904755,488
3.8,6,MINICOMPACT,AM7,Z,91392000.0,86893771.35124561,4498228.648754388,489
4.0,6,PICKUP TRUCK - SMALL,M6,X,66033000.0,90947460.76753247,-24914460.767532468,490
3.5,6,COMPACT,AS6,Z,132897400.0,137403209.19296533,-4505809.192965329,491
2.0,4,SUV - SMALL,AS8,D,129222400.0,128712458.71204132,509941.2879586816,492
2.5,4,SUV - SMALL,AS6,E,93786750.0,99490835.85501997,-5704085.855019972,493
2.0,4,SUV - SMALL,AS8,X,120900600.0,122417631.34306188,-1517031.3430618793,494
3.5,6,PICKUP TRUCK - STANDARD,AS10,X,85503600.0,87738438.03476694,-2234838.0347669423,495
2.4,4,MID-SIZE,A6,X,123670800.0,127143972.98571429,-3473172.9857142866,496
3.6,6,MID-SIZE,A8,X,116582400.0,119995628.8076923,-3413228.8076923043,497
3.0,6,COMPACT,M6,Z,137279200.0,134107562.13571166,3171637.864288345,498
2.0,4,MID-SIZE,AS8,Z,104584700.0,120168850.92669396,-15584150.926693961,499
2.0,4,SUBCOMPACT,M6,Z,117031200.0,117157839.77234139,-126639.77234138548,500
1.4,4,MINICOMPACT,A6,X,98074200.0,91429209.26522522,6644990.734774783,501
6.7,12,FULL-SIZE,A8,Z,31120100.0,65742414.35,-34622314.35,502
2.7,6,SUV - SMALL,AS8,X,125278200.0,131887255.45465839,-6609055.454658389,503
2.5,4,MID-SIZE,AS6,X,139941000.0,133893752.70860851,6047247.291391492,504
4.4,8,SUBCOMPACT,AS8,Z,126876000.0,104736972.68290041,22139027.317099586,505
2.7,6,FULL-SIZE,AS6,X,113264100.0,124446878.7,-11182778.700000003,506
2.5,4,MID-SIZE,AV,X,135144900.0,139266521.18171886,-4121621.181718856,507
5.0,8,TWO-SEATER,AS8,Z,68698400.0,62518790.780784905,6179609.219215095,508
5.0,8,PICKUP TRUCK - STANDARD,AS10,E,82330200.0,74993591.82718752,7336608.172812477,509
4.8,8,FULL-SIZE,AM7,Z,114195900.0,116296919.78092462,-2101019.7809246182,510
3.0,6,MID-SIZE,AS8,Z,110090000.0,120882657.10879564,-10792657.108795643,511
2.0,4,SUV - SMALL,AS6,X,129591000.0,123503609.55527633,6087390.444723666,512
6.7,12,FULL-SIZE,AS8,Z,35289300.0,63721803.85445526,-28432503.854455262,513
2.0,4,COMPACT,M6,X,138556800.0,136273953.8722448,2282846.127755195,514
3.6,6,SUV - STANDARD,A6,X,136224000.0,125957720.057389,10266279.942610994,515
2.0,4,COMPACT,AS8,X,131977800.0,128186888.20809191,3790911.7919080853,516
3.5,6,PICKUP TRUCK - STANDARD,AS10,X,88322400.0,87738438.03476694,583961.9652330577,517
2.0,4,STATION WAGON - SMALL,AS8,Z,98173900.0,101677541.88518295,-3503641.885182947,518
3.8,6,FULL-SIZE,AS8,X,111982500.0,119554806.96969695,-7572306.969696954,519
1.4,4,MINICOMPACT,M5,X,89934600.0,93910419.00515491,-3975819.0051549077,520
4.4,8,FULL-SIZE,AS8,Z,101821500.0,113625577.12373827,-11804077.123738274,521
3.6,6,COMPACT,AS8,X,140936400.0,140076980.02857143,859419.9714285731,522
2.4,4,SUV - SMALL,A9,E,95126400.0,105157486.16883115,-10031086.168831155,523
4.0,8,FULL-SIZE,AM8,Z,115345500.0,121855904.39047897,-6510404.390478969,524
5.3,8,VAN - CARGO,A4,X,35855550.0,60378451.62516233,-24522901.625162333,525
1.6,4,COMPACT,A6,Z,138954600.0,132479379.30357143,6475220.696428567,526
3.0,6,SUBCOMPACT,AM7,Z,105848000.0,107886210.61162274,-2038210.6116227359,527
1.6,4,COMPACT,M6,X,138643200.0,130433368.81041668,8209831.189583316,528
6.6,12,FULL-SIZE,AS8,Z,74592000.0,64905307.471193746,9686692.528806254,529
3.6,6,FULL-SIZE,A8,X,131425200.0,131533054.59960434,-107854.59960433841,530
1.5,3,MINICOMPACT,AM7,Z,99558100.0,93965347.04674573,5592752.953254268,531
2.4,4,SUV - SMALL,A6,X,105753600.0,125053907.2946838,-19300307.2946838,532
1.2,4,SUBCOMPACT,AV,X,122607000.0,126371751.42857143,-3764751.428571433,533
3.6,6,FULL-SIZE,AS6,X,109804800.0,123849499.65760517,-14044699.657605171,534
3.3,6,MID-SIZE,AS8,Z,115814500.0,119499188.56301408,-3684688.563014075,535
1.8,4,TWO-SEATER,AS7,Z,104186000.0,82018587.67539684,22167412.324603155,536
2.5,4,PICKUP TRUCK - SMALL,A6,X,79595550.0,92473949.55012524,-12878399.550125241,537
4.2,8,TWO-SEATER,A7,Z,50898400.0,50841497.54999999,56902.45000001043,538
2.4,4,SUV - SMALL,AS6,X,112395600.0,124301080.4280913,-11905480.428091303,539
5.7,8,SUV - STANDARD,A8,X,141161100.0,111347247.6825439,29813852.317456096,540
3.5,6,FULL-SIZE,AS6,X,105573600.0,119372700.73731396,-13799100.737313956,541
1.6,4,MID-SIZE,M6,Z,122804600.0,122414958.21111111,389641.7888888866,542
1.6,4,COMPACT,M6,Z,139988200.0,135704377.45259607,4283822.547403932,543
2.5,4,MID-SIZE,AS6,X,120460950.0,133893752.70860851,-13432802.708608508,544
2.5,4,SUV - SMALL,AV,X,145886850.0,140854206.21571857,5032643.784281433,545
3.0,6,FULL-SIZE,AM8,Z,111350000.0,129753773.13809526,-18403773.13809526,546
3.5,6,STATION WAGON - MID-SIZE,AV7,X,99284400.0,109602416.96764484,-10318016.96764484,547
3.2,6,SUV - SMALL,AS6,X,136004400.0,124067372.20909092,11937027.790909082,548
5.3,8,PICKUP TRUCK - STANDARD,A6,X,82747350.0,83506766.56268105,-759416.5626810491,549
3.6,6,FULL-SIZE,A5,E,93550800.0,99260348.6,-5709548.599999994,550
2.4,4,COMPACT,AS6,X,131835600.0,128157021.17266484,3678578.827335164,551
6.5,12,TWO-SEATER,AM7,Z,29420000.0,18484067.121037297,10935932.878962703,552
3.8,6,MINICOMPACT,AM7,Z,82320000.0,86893771.35124561,-4573771.351245612,553
1.6,4,COMPACT,M6,Z,132010100.0,135704377.45259607,-3694277.4525960684,554
3.6,6,SUV - STANDARD,AS6,X,130702800.0,122092193.71933556,8610606.280664444,555
1.6,4,MID-SIZE,M6,X,127152000.0,106405116.81935638,20746883.180643618,556
3.0,6,SUV - SMALL,AS8,D,137821200.0,135498426.21281135,2322773.787188649,557
3.3,6,SUV - SMALL,AS6,X,107597250.0,124444035.65699923,-16846785.65699923,558
6.7,12,FULL-SIZE,AS8,Z,46903500.0,63721803.85445526,-16818303.854455262,559
4.0,8,SUBCOMPACT,A9,Z,125296100.0,107827353.08174603,17468746.918253973,560
2.0,4,MID-SIZE,AV,X,147002400.0,140663683.05799493,6338716.942005068,561
3.5,6,SUV - SMALL,AS6,Z,140958250.0,132277739.22400787,8680510.775992125,562
4.0,6,SUV - STANDARD,AS5,X,120417000.0,127307490.38782392,-6890490.387823924,563
5.9,12,MINICOMPACT,A6,Z,30252950.0,45493820.06785714,-15240870.067857139,564
3.0,6,MID-SIZE,AS8,D,131162600.0,136315268.24603173,-5152668.246031731,565
3.6,6,FULL-SIZE,A8,X,123427200.0,131533054.59960434,-8105854.599604338,566
3.5,6,SUBCOMPACT,AS8,Z,128803000.0,136855862.92585954,-8052862.925859541,567
3.0,6,SUBCOMPACT,AM7,Z,93930000.0,107886210.61162274,-13956210.611622736,568
1.8,4,MID-SIZE,AS6,X,111998700.0,123439827.12857145,-11441127.12857145,569
1.8,4,MID-SIZE,M6,X,148410900.0,128555373.2722307,19855526.7277693,570
2.0,4,STATION WAGON - MID-SIZE,A6,X,110588400.0,102704839.62261903,7883560.377380967,571
1.5,4,COMPACT,AS6,X,146257650.0,141826990.85357144,4430659.146428555,572
1.6,4,MID-SIZE,AM7,X,112636800.0,122791243.48392856,-10154443.483928561,573
2.0,4,SPECIAL PURPOSE VEHICLE,AV,X,94156200.0,99792921.45679322,-5636721.456793219,574
2.5,4,MID-SIZE,AS8,X,139481100.0,129561935.34642857,9919164.653571427,575
6.8,8,MID-SIZE,AS8,Z,85747800.0,40804725.91093074,44943074.08906926,576
3.0,6,MID-SIZE,AM7,Z,143460400.0,125200154.27646655,18260245.72353345,577
3.5,6,COMPACT,AS7,Z,142962800.0,146800708.6082071,-3837908.6082071066,578
3.0,6,MID-SIZE,A8,Z,125038000.0,128126831.38687842,-3088831.386878416,579
6.5,12,TWO-SEATER,AM7,Z,11032500.0,18484067.121037297,-7451567.121037297,580
3.5,6,SUV - SMALL,AV,X,109541700.0,132461234.87572685,-22919534.87572685,581
1.4,4,MID-SIZE,M6,X,117152100.0,124327302.50087045,-7175202.500870451,582
3.0,6,MID-SIZE,AS8,Z,103100800.0,120882657.10879564,-17781857.108795643,583
2.0,4,COMPACT,AS7,Z,125931300.0,139539829.59846205,-13608529.598462045,584
2.0,4,MID-SIZE,AV,X,123042600.0,140663683.05799493,-17621083.057994932,585
2.0,4,SUV - SMALL,AS9,Z,106357900.0,120437089.78348744,-14079189.78348744,586
1.6,4,COMPACT,A9,D,148455900.0,144973254.36798856,3482645.6320114434,587
3.0,6,SUBCOMPACT,AS8,Z,125805600.0,123125890.43951362,2679709.5604863763,588
3.0,6,SUBCOMPACT,AS7,Z,109120400.0,117785077.29121985,-8664677.291219845,589
2.5,4,MID-SIZE,AV7,X,126603900.0,124142759.03392857,2461140.966071427,590
2.0,4,MID-SIZE,A6,E,102112200.0,103795858.21858142,-1683658.2185814232,591
1.6,4,COMPACT,A6,X,124444800.0,130924185.48571429,-6479385.485714287,592
1.6,4,COMPACT,A9,D,130614900.0,144973254.36798856,-14358354.367988557,593
6.3,12,FULL-SIZE,AS8,Z,80496200.0,78705084.62303056,1791115.3769694418,594
3.5,6,SUV - STANDARD,AS6,X,94116000.0,121284704.82172424,-27168704.821724236,595
2.0,4,SUV - SMALL,AS8,Z,114132700.0,122438723.41792566,-8306023.417925656,596
3.5,6,SUV - STANDARD,AS6,X,99384450.0,121284704.82172424,-21900254.821724236,597
4.4,8,SUV - STANDARD,AS8,Z,84458000.0,103667332.73356001,-19209332.73356001,598
2.5,4,SUV - STANDARD,A6,X,138631350.0,129955290.83928572,8676059.160714284,599
3.8,6,MINICOMPACT,M7,Z,94024000.0,89179331.73392999,4844668.266070008,600
3.0,6,COMPACT,M6,Z,101242400.0,134107562.13571166,-32865162.135711655,601
3.0,6,PICKUP TRUCK - STANDARD,AS10,D,99012200.0,96174901.06090164,2837298.939098358,602
5.0,8,MINICOMPACT,AS6,Z,65728000.0,63162613.09961149,2565386.900388509,603
1.8,4,STATION WAGON - SMALL,M5,X,108167400.0,104745570.36346154,3421829.636538461,604
3.0,6,MINICOMPACT,M7,Z,104590400.0,87353660.52286625,17236739.47713375,605
2.0,4,SUV - SMALL,A9,X,122859000.0,120709182.42857142,2149817.571428582,606
1.8,4,MID-SIZE,AV,X,126492300.0,134709289.52339604,-8216989.523396045,607
