Engine Size(L),Cylinders,Vehicle Class,Transmission,Fuel Type,Actual,Predicted,Residual,Sample Index
4.4,8,SUBCOMPACT,AS8,Z,2569,2167.7718357568347,401.22816424316534,321
1.6,4,SUBCOMPACT,AS6,X,3875,4028.4608110870613,-153.4608110870613,322
2.0,4,SUBCOMPACT,M6,Z,3946,3435.924171366065,510.0758286339351,323
3.0,6,TWO-SEATER,AS8,Z,1790,1680.4558412049419,109.54415879505814,324
1.5,4,SUV - SMALL,AV,X,4208,4168.935657407408,39.064342592591856,325
1.6,4,COMPACT,A4,X,4634,4567.776894540646,66.22310545935397,326
4.4,8,SUBCOMPACT,AM7,Z,1591,1805.4728611111113,-214.47286111111134,327
2.0,4,FULL-SIZE,AS9,Z,2698,2798.780939898066,-100.78093989806621,328
3.5,6,SUV - STANDARD,AS6,X,2213,2370.5758836094037,-157.57588360940372,329
3.0,6,COMPACT,AS8,Z,3513,3421.0397746261797,91.96022537382032,330
2.0,4,COMPACT,M6,X,4777,4464.256419059245,312.74358094075524,331
2.0,4,TWO-SEATER,AM6,X,2196,1876.3425331531216,319.6574668468784,332
1.4,4,STATION WAGON - SMALL,A6,X,3554,3529.6294391534398,24.370560846560238,333
2.0,4,MINICOMPACT,M6,Z,1891,1918.8833798880914,-27.88337988809144,334
1.6,4,COMPACT,M6,X,4494,4528.311736858252,-34.31173685825161,335
5.3,8,SUV - STANDARD,A6,X,1586,1966.5529075854756,-380.5529075854756,336
3.5,6,MID-SIZE,AS8,Z,3039,3114.1875330687835,-75.18753306878352,337
2.0,4,SUV - SMALL,AS6,X,4024,4036.5423840692592,-12.542384069259242,338
5.0,8,PICKUP TRUCK - STANDARD,AS10,X,1927,1781.5862877593352,145.41371224066484,339
2.0,4,COMPACT,AS8,Z,3443,3948.1940122208302,-505.19401222083025,340
3.5,6,MID-SIZE,M6,X,3050,3065.0795566863817,-15.079556686381693,341
3.0,6,MINICOMPACT,AM7,Z,1589,1625.9988031295077,-36.99880312950768,342
6.4,8,FULL-SIZE,A8,Z,1626,1403.8326243386243,222.16737566137567,343
3.6,6,SUV - SMALL,M6,X,2843,2904.769746114995,-61.76974611499509,344
3.5,6,PICKUP TRUCK - STANDARD,AS10,X,2330,2234.2556262310163,95.74437376898368,345
3.0,6,FULL-SIZE,AS8,Z,1994,2237.064393947615,-243.06439394761492,346
2.5,4,MID-SIZE,AS8,X,4959,3941.237424145299,1017.762575854701,347
3.0,6,TWO-SEATER,M6,Z,1350,1369.6269456132109,-19.626945613210864,348
1.5,4,SUV - SMALL,AV,X,4490,4168.935657407408,321.06434259259186,349
2.0,4,COMPACT,M6,D,4308,4376.958764746745,-68.95876474674515,350
1.5,4,FULL-SIZE,AV,X,3300,3369.2971984127,-69.2971984126998,351
2.5,4,SUV - SMALL,AS6,X,3916,4009.1093652067952,-93.10936520679525,352
3.0,6,COMPACT,AS8,Z,3085,3421.0397746261797,-336.0397746261797,353
2.0,4,SUV - SMALL,AV7,X,4673,4168.844030564155,504.1559694358448,354
2.4,4,SUV - SMALL,A6,E,3558,3109.8042416934886,448.1957583065114,355
2.7,6,PICKUP TRUCK - STANDARD,AS10,X,2582,2508.2390012882,73.76099871179986,356
2.0,4,FULL-SIZE,A8,Z,2610,2799.5386065647326,-189.53860656473262,357
3.0,6,SUV - STANDARD,AS8,Z,2260,2349.0949599611304,-89.09495996113037,358
5.3,8,PICKUP TRUCK - STANDARD,A8,X,1897,1902.5762582278012,-5.5762582278011905,359
4.4,8,MID-SIZE,AS8,Z,1839,2394.6870712043656,-555.6870712043656,360
2.0,4,STATION WAGON - SMALL,M6,X,3009,3294.067548941799,-285.06754894179903,361
3.6,6,SUV - STANDARD,A6,X,1860,2435.007075279005,-575.0070752790052,362
3.7,6,SUV - SMALL,AS6,X,2405,2819.0331512746516,-414.0331512746516,363
2.5,4,PICKUP TRUCK - SMALL,M6,X,2688,2838.3297306484355,-150.32973064843554,364
2.5,4,SUV - STANDARD,AV,X,3295,3726.0046436988937,-431.0046436988937,365
3.7,6,PICKUP TRUCK - STANDARD,AS6,E,2505,1890.1780099807595,614.8219900192405,366
2.4,4,SUV - SMALL,AS6,X,3697,3834.5106765217397,-137.5106765217397,367
3.6,6,SUV - SMALL,AS9,X,2793,3309.8230207351517,-516.8230207351517,368
2.5,4,SUV - SMALL,M6,X,3862,3739.893283207533,122.10671679246707,369
6.4,8,FULL-SIZE,A8,Z,1260,1403.8326243386243,-143.83262433862433,370
3.6,6,FULL-SIZE,AS6,X,2570,2389.012788564648,180.98721143535204,371
3.3,6,MINIVAN,AS6,X,2191,2590.4562488714987,-399.4562488714987,372
1.8,4,COMPACT,M5,X,4279,4627.534306269422,-348.5343062694219,373
1.6,4,MID-SIZE,M6,X,4375,3785.9990066160217,589.0009933839783,374
4.0,6,PICKUP TRUCK - SMALL,A5,X,2587,2053.6438458102775,533.3561541897225,375
4.4,8,SUV - STANDARD,AS8,Z,1783,1718.1591408223303,64.8408591776697,376
2.3,4,MID-SIZE,M6,Z,3417,2923.517903804529,493.48209619547106,377
2.5,4,TWO-SEATER,AM7,Z,1635,1458.3882391774887,176.61176082251131,378
1.4,4,MINICOMPACT,M5,X,2088,2353.085262904497,-265.0852629044971,379
2.5,4,SUV - SMALL,AV,X,4018,4288.537366782023,-270.5373667820231,380
1.8,4,COMPACT,AS6,X,4473,4531.653131342875,-58.653131342874985,381
1.8,4,COMPACT,AV,X,4706,4885.099239658488,-179.09923965848793,382
5.5,8,TWO-SEATER,A7,Z,1507,959.8215009250009,547.1784990749991,383
2.0,4,COMPACT,AS8,D,4281,4582.907401587302,-301.90740158730205,384
2.0,4,COMPACT,M5,X,4608,4539.350164579388,68.64983542061236,385
3.6,6,SUV - SMALL,A6,E,2625,2829.8636691306165,-204.86366913061647,386
3.3,6,FULL-SIZE,AS6,X,2865,2666.869637334,198.1303626660001,387
1.8,4,MID-SIZE,M6,X,4319,4322.1717134702885,-3.1717134702885232,388
1.5,3,SUBCOMPACT,M6,Z,4084,3712.6904627733384,371.30953722666163,389
3.5,6,PICKUP TRUCK - STANDARD,AS10,X,2127,2234.2556262310163,-107.25562623101632,390
4.3,6,PICKUP TRUCK - STANDARD,A6,X,2516,2133.7348653698823,382.2651346301177,391
3.6,6,FULL-SIZE,AS6,Z,2262,1866.8202911255407,395.17970887445927,392
3.7,6,SUBCOMPACT,M6,Z,2499,2588.899889864993,-89.89988986499293,393
2.0,4,COMPACT,AS8,Z,3858,3948.1940122208302,-90.19401222083025,394
6.0,8,VAN - PASSENGER,A6,E,510,760.3355342791738,-250.33553427917377,395
4.0,8,SUBCOMPACT,AS7,Z,2143,2365.479923280423,-222.479923280423,396
1.4,4,COMPACT,M6,X,5232,4918.918645447964,313.0813545520359,397
2.0,4,SUV - SMALL,A9,Z,3308,3620.490752572317,-312.490752572317,398
2.5,4,MID-SIZE,AV,X,4761,4247.907824450673,513.0921755493273,399
3.6,6,SUV - STANDARD,A8,Z,2601,2265.6958213268194,335.30417867318056,400
2.0,4,COMPACT,M6,Z,3978,3850.998270505152,127.00172949484795,401
2.0,4,COMPACT,A6,X,4473,4448.2660796888285,24.73392031117146,402
1.5,4,STATION WAGON - SMALL,AV,X,3874,4062.6268452380955,-188.62684523809548,403
2.0,4,SUV - SMALL,A6,Z,3785,3344.8591183123117,440.1408816876883,404
2.0,4,COMPACT,AS6,E,3921,3943.514101514225,-22.514101514224876,405
3.0,6,MID-SIZE,AS8,Z,3465,2989.6197186754634,475.38028132453655,406
3.4,6,MINICOMPACT,M7,Z,2040,1551.8669509197894,488.13304908021064,407
1.8,4,MID-SIZE,M5,X,4437,4055.8000501867414,381.1999498132586,408
2.0,4,SUV - SMALL,A9,Z,3624,3620.490752572317,3.5092474276830217,409
5.3,8,SUV - STANDARD,A6,X,1914,1966.5529075854756,-52.55290758547562,410
1.5,4,COMPACT,M5,X,4477,4899.222478835977,-422.2224788359772,411
5.6,8,MID-SIZE,AS7,Z,2336,2010.6558095238097,325.3441904761903,412
2.0,4,COMPACT,AS8,Z,3892,3948.1940122208302,-56.194012220830245,413
6.2,8,SUV - STANDARD,A10,Z,1499,1463.3077297003542,35.69227029964577,414
5.7,8,SUV - STANDARD,AS6,X,1424,1071.3194995189986,352.68050048100145,415
5.5,8,SUV - STANDARD,AS7,Z,1193,1161.910514440997,31.089485559002924,416
3.5,6,PICKUP TRUCK - SMALL,M6,X,2348,2075.9811839826834,272.01881601731657,417
1.4,4,MID-SIZE,M6,X,4020,4454.748176179212,-434.74817617921235,418
3.5,6,SUV - STANDARD,AS6,X,2235,2370.5758836094037,-135.57588360940372,419
1.2,3,COMPACT,AV,X,4993,5195.64157900433,-202.6415790043302,420
4.7,8,TWO-SEATER,AM7,Z,1059,1078.37923015873,-19.379230158730024,421
2.3,4,SUBCOMPACT,AS10,X,3534,3553.344496512747,-19.3444965127469,422
5.3,8,VAN - PASSENGER,A4,X,699,1153.2628041828893,-454.26280418288934,423
5.6,8,PICKUP TRUCK - STANDARD,AS7,X,1511,1728.8279523809533,-217.82795238095332,424
5.3,8,PICKUP TRUCK - STANDARD,A6,X,1952,1703.2571754724697,248.74282452753027,425
2.0,4,SUBCOMPACT,A6,Z,3813,3454.3956699236355,358.6043300763645,426
2.0,4,SUV - SMALL,AS6,X,3739,4036.5423840692592,-297.54238406925924,427
3.0,6,COMPACT,AS8,Z,3754,3421.0397746261797,332.9602253738203,428
2.0,4,COMPACT,M6,Z,3859,3850.998270505152,8.00172949484795,429
2.0,4,MID-SIZE,AM6,X,4672,4507.228005300256,164.77199469974403,430
5.3,8,SUV - STANDARD,A6,X,1754,1966.5529075854756,-212.55290758547562,431
2.4,4,SUV - SMALL,A4,X,3494,3881.942503485567,-387.94250348556716,432
5.3,8,PICKUP TRUCK - STANDARD,A6,X,1826,1703.2571754724697,122.74282452753027,433
2.5,4,MID-SIZE,A6,X,3980,3652.6045035288785,327.39549647112153,434
2.0,4,MINICOMPACT,AS6,Z,2271,2034.2300727569925,236.7699272430075,435
3.5,6,MID-SIZE,AV7,Z,3355,3362.274332278833,-7.274332278832844,436
2.5,4,SUV - SMALL,AV8,X,4658,4102.613408156991,555.3865918430092,437
5.6,8,MID-SIZE,AS7,Z,2405,2010.6558095238097,394.3441904761903,438
2.0,4,MID-SIZE,AS6,X,3778,4103.3065467969145,-325.3065467969145,439
2.0,4,COMPACT,M6,Z,3448,3850.998270505152,-402.99827050515205,440
5.5,8,SUV - STANDARD,AS7,Z,1369,1161.910514440997,207.08948555900292,441
2.0,4,STATION WAGON - SMALL,AM7,Z,3071,3177.754671521461,-106.7546715214612,442
3.5,6,PICKUP TRUCK - STANDARD,A5,X,2646,2412.974145517051,233.02585448294894,443
3.5,6,MID-SIZE,AV7,Z,3036,3362.274332278833,-326.27433227883284,444
2.0,4,COMPACT,AV8,Z,3542,3753.75439024864,-211.75439024864,445
2.0,4,MID-SIZE,AS6,Z,3686,3537.289003321297,148.71099667870294,446
3.3,6,SUV - SMALL,AS6,X,3137,3253.1061615519548,-116.10616155195476,447
1.6,4,COMPACT,A6,Z,4429,4102.8698600566095,326.13013994339053,448
3.7,6,PICKUP TRUCK - STANDARD,A6,E,2175,1703.3810545935548,471.61894540644516,449
4.0,8,FULL-SIZE,AM8,Z,1893,2084.4792673807665,-191.4792673807665,450
3.0,6,MID-SIZE,AS8,Z,3453,2989.6197186754634,463.38028132453655,451
3.0,6,SUV - SMALL,A6,Z,3468,2993.328248776265,474.6717512237351,452
1.4,4,SUV - SMALL,AS6,X,4566,4244.798345456567,321.2016545434326,453
2.5,4,COMPACT,AS6,X,4073,4458.073216373682,-385.07321637368204,454
5.7,8,PICKUP TRUCK - STANDARD,AS6,X,1044,1381.9027611923111,-337.9027611923111,455
3.0,6,COMPACT,M6,Z,3377,3321.8796863767147,55.120313623285256,456
3.8,6,MINICOMPACT,M7,Z,1789,1594.3988024723233,194.60119752767673,457
5.3,8,PICKUP TRUCK - STANDARD,A6,X,1048,1703.2571754724697,-655.2571754724697,458
3.6,6,SUV - STANDARD,A9,X,2866,2731.7518350168352,134.24816498316477,459
5.6,8,PICKUP TRUCK - STANDARD,A5,X,987,1401.4148771457303,-414.4148771457303,460
6.4,8,MID-SIZE,A8,Z,2230,1893.1354829013576,336.8645170986424,461
2.0,4,TWO-SEATER,A9,Z,1500,2030.9609748769758,-530.9609748769758,462
2.0,4,COMPACT,AS8,Z,3639,3948.1940122208302,-309.19401222083025,463
6.2,8,STATION WAGON - SMALL,AS6,Z,1514,1406.86531052062,107.13468947938009,464
2.0,4,SUV - SMALL,AS8,D,3881,3867.1487291762746,13.851270823725372,465
6.2,8,SUV - STANDARD,A6,E,1315,1392.4080282485206,-77.40802824852062,466
2.4,4,MID-SIZE,AM6,X,4184,4359.653636456136,-175.65363645613616,467
5.3,8,VAN - CARGO,A4,X,1016,1237.0681457007047,-221.0681457007047,468
3.6,6,FULL-SIZE,AM7,Z,2431,2104.526941558442,326.4730584415579,469
6.0,12,SUV - STANDARD,AS8,Z,1051,428.9036111111111,622.0963888888889,470
1.3,4,MINICOMPACT,AV,X,2454,2303.9509546112213,150.04904538877872,471
6.6,12,FULL-SIZE,AS8,Z,1066,882.7544400376743,183.24555996232573,472
3.8,8,SUV - STANDARD,AS8,Z,1892,1777.1509222222212,114.8490777777788,473
3.2,6,SUV - SMALL,A9,X,3332,3415.6722982653496,-83.67229826534958,474
5.5,8,SUV - STANDARD,AS7,Z,1577,1161.910514440997,415.0894855590029,475
3.0,6,SUV - STANDARD,AS8,Z,2435,2349.0949599611304,85.90504003886963,476
2.7,6,SUV - SMALL,AS6,X,2615,3190.1219558127073,-575.1219558127073,477
3.6,6,FULL-SIZE,AS6,X,2746,2389.012788564648,356.98721143535204,478
2.0,4,SUV - SMALL,AS8,D,4553,3867.1487291762746,685.8512708237254,479
1.4,4,SUBCOMPACT,AV,X,4259,4591.177289682541,-332.1772896825414,480
4.4,8,SUV - STANDARD,AS8,Z,1797,1718.1591408223303,78.8408591776697,481
3.5,6,SUBCOMPACT,AS7,Z,2960,2789.236045093795,170.76395490620507,482
3.7,6,MID-SIZE,AS7,Z,2914,2747.39718867244,166.60281132756018,483
1.5,4,SUV - SMALL,A6,X,4346,4063.1050119047604,282.89498809523957,484
4.4,8,COMPACT,M6,Z,2507,2417.7258309283297,89.27416907167026,485
3.5,6,MID-SIZE,AS7,Z,3116,3208.333594683096,-92.33359468309618,486
3.0,6,MID-SIZE,AS8,Z,3565,2989.6197186754634,575.3802813245366,487
3.6,6,MID-SIZE,AS8,Z,2527,2952.1305952380953,-425.13059523809534,488
3.8,6,MINICOMPACT,AM7,Z,1632,1557.8757743701528,74.12422562984716,489
4.0,6,PICKUP TRUCK - SMALL,M6,X,1595,2204.5823145743143,-609.5823145743143,490
3.5,6,COMPACT,AS6,Z,3116,3213.311186766938,-97.31118676693814,491
2.0,4,SUV - SMALL,AS8,D,3904,3867.1487291762746,36.85127082372537,492
2.5,4,SUV - SMALL,AS6,E,2855,3053.3270648286893,-198.32706482868934,493
2.0,4,SUV - SMALL,AS8,X,3951,4005.244424593601,-54.2444245936008,494
3.5,6,PICKUP TRUCK - STANDARD,AS10,X,2184,2234.2556262310163,-50.25562623101632,495
2.4,4,MID-SIZE,A6,X,3817,3922.0595013227494,-105.05950132274938,496
3.6,6,MID-SIZE,A8,X,2944,3027.6044077126585,-83.60440771265849,497
3.0,6,COMPACT,M6,Z,3398,3321.8796863767147,76.12031362328526,498
2.0,4,MID-SIZE,AS8,Z,3067,3519.1795617380576,-452.1795617380576,499
2.0,4,SUBCOMPACT,M6,Z,3432,3435.924171366065,-3.924171366064911,500
1.4,4,MINICOMPACT,A6,X,2458,2296.877880848398,161.12211915160196,501
6.7,12,FULL-SIZE,A8,Z,418,884.656053104303,-466.65605310430306,502
2.7,6,SUV - SMALL,AS8,X,3524,3685.304787301587,-161.3047873015871,503
2.5,4,MID-SIZE,AS6,X,4260,4084.12829124998,175.87170875001993,504
4.4,8,SUBCOMPACT,AS8,Z,2616,2167.7718357568347,448.22816424316534,505
2.7,6,FULL-SIZE,AS6,X,2382,2618.360128306878,-236.36012830687787,506
2.5,4,MID-SIZE,AV,X,4114,4247.907824450673,-133.9078244506727,507
5.0,8,TWO-SEATER,AS8,Z,1087,999.8207790018578,87.17922099814223,508
5.0,8,PICKUP TRUCK - STANDARD,AS10,E,1726,1587.5763650928905,138.42363490710954,509
4.8,8,FULL-SIZE,AM7,Z,1833,1866.1893333425826,-33.189333342582586,510
3.0,6,MID-SIZE,AS8,Z,2725,2989.6197186754634,-264.61971867546345,511
2.0,4,SUV - SMALL,AS6,X,4235,4036.5423840692592,198.45761593074076,512
6.7,12,FULL-SIZE,AS8,Z,474,852.1036120268624,-378.1036120268624,513
2.0,4,COMPACT,M6,X,4528,4464.256419059245,63.74358094075524,514
3.6,6,SUV - STANDARD,A6,X,2640,2435.007075279005,204.99292472099478,515
2.0,4,COMPACT,AS8,X,4313,4203.4204954489915,109.57950455100854,516
3.5,6,PICKUP TRUCK - STANDARD,AS10,X,2256,2234.2556262310163,21.744373768983678,517
2.0,4,STATION WAGON - SMALL,AS8,Z,2879,2979.333050427304,-100.33305042730399,518
3.8,6,FULL-SIZE,AS8,X,2133,2273.8970342157827,-140.8970342157827,519
1.4,4,MINICOMPACT,M5,X,2254,2353.085262904497,-99.08526290449709,520
4.4,8,FULL-SIZE,AS8,Z,1683,1871.3393787997716,-188.33937879977157,521
3.6,6,COMPACT,AS8,X,3559,3538.524004810004,20.475995189995956,522
2.4,4,SUV - SMALL,A9,E,2936,3227.705247437747,-291.70524743774695,523
4.0,8,FULL-SIZE,AM8,Z,1965,2084.4792673807665,-119.47926738076649,524
5.3,8,VAN - CARGO,A4,X,731,1237.0681457007047,-506.0681457007047,525
1.6,4,COMPACT,A6,Z,4302,4102.8698600566095,199.13013994339053,526
3.0,6,SUBCOMPACT,AM7,Z,2620,2672.7695642176113,-52.76956421761133,527
1.6,4,COMPACT,M6,X,4814,4528.311736858252,285.6882631417484,528
6.6,12,FULL-SIZE,AS8,Z,1008,882.7544400376743,125.24555996232573,529
3.6,6,FULL-SIZE,A8,X,2547,2548.608323016758,-1.6083230167578222,530
1.5,3,MINICOMPACT,AM7,Z,2318,2189.409051491183,128.59094850881684,531
2.4,4,SUV - SMALL,A6,X,3264,3860.986189284295,-596.986189284295,532
1.2,4,SUBCOMPACT,AV,X,4541,4556.68167857143,-15.681678571429984,533
3.6,6,FULL-SIZE,AS6,X,2128,2389.012788564648,-261.01278856464796,534
3.3,6,MID-SIZE,AS8,Z,2774,2867.5119315417546,-93.51193154175462,535
1.8,4,TWO-SEATER,AS7,Z,2305,1799.1565892255892,505.8434107744108,536
2.5,4,PICKUP TRUCK - SMALL,A6,X,2423,2813.761704752614,-390.76170475261415,537
4.2,8,TWO-SEATER,A7,Z,854,866.8486111111112,-12.848611111111154,538
2.4,4,SUV - SMALL,AS6,X,3469,3834.5106765217397,-365.5106765217397,539
5.7,8,SUV - STANDARD,A8,X,2246,1778.237371992087,467.762628007913,540
3.5,6,FULL-SIZE,AS6,X,2064,2335.7973324650743,-271.7973324650743,541
1.6,4,MID-SIZE,M6,Z,3802,3820.7295555555547,-18.729555555554725,542
1.6,4,COMPACT,M6,Z,4334,4198.262030291602,135.73796970839794,543
2.5,4,MID-SIZE,AS6,X,3667,4084.12829124998,-417.12829124998007,544
2.5,4,SUV - SMALL,AV,X,4441,4288.537366782023,152.46263321797687,545
3.0,6,FULL-SIZE,AM8,Z,2125,2478.683025132275,-353.6830251322749,546
3.5,6,STATION WAGON - MID-SIZE,AV7,X,2536,2791.1943579938584,-255.19435799385838,547
3.2,6,SUV - SMALL,AS6,X,3598,3299.205263888889,298.794736111111,548
5.3,8,PICKUP TRUCK - STANDARD,A6,X,1687,1703.2571754724697,-16.257175472469726,549
3.6,6,FULL-SIZE,A5,E,1813,1923.2268665223662,-110.22686652236621,550
2.4,4,COMPACT,AS6,X,4069,3957.0218475729916,111.97815242700835,551
6.5,12,TWO-SEATER,AM7,Z,400,255.6915477654154,144.3084522345846,552
3.8,6,MINICOMPACT,AM7,Z,1470,1557.8757743701528,-87.87577437015284,553
1.6,4,COMPACT,M6,Z,4087,4198.262030291602,-111.26203029160206,554
3.6,6,SUV - STANDARD,AS6,X,2533,2385.5122492216915,147.4877507783085,555
1.6,4,MID-SIZE,M6,X,4415,3785.9990066160217,629.0009933839783,556
3.0,6,SUV - SMALL,AS8,D,3498,3379.362565029577,118.63743497042287,557
3.3,6,SUV - SMALL,AS6,X,2813,3253.1061615519548,-440.10616155195476,558
6.7,12,FULL-SIZE,AS8,Z,630,852.1036120268624,-222.10361202686238,559
4.0,8,SUBCOMPACT,A9,Z,2683,2291.505994708995,391.4940052910051,560
2.0,4,MID-SIZE,AV,X,4804,4603.405076305326,200.59492369467443,561
3.5,6,SUV - SMALL,AS6,Z,3305,3078.5075753968226,226.49242460317737,562
4.0,6,SUV - STANDARD,AS5,X,2255,2381.116858018631,-126.11685801863086,563
5.9,12,MINICOMPACT,A6,Z,427,656.0845003890444,-229.08450038904436,564
3.0,6,MID-SIZE,AS8,D,3329,3459.0111200096194,-130.0111200096194,565
3.6,6,FULL-SIZE,A8,X,2392,2548.608323016758,-156.60832301675782,566
3.5,6,SUBCOMPACT,AS8,Z,3020,3225.1729333421376,-205.17293334213764,567
3.0,6,SUBCOMPACT,AM7,Z,2325,2672.7695642176113,-347.76956421761133,568
1.8,4,MID-SIZE,AS6,X,3771,4155.2104394325725,-384.21043943257246,569
1.8,4,MID-SIZE,M6,X,4997,4322.1717134702885,674.8282865297115,570
2.0,4,STATION WAGON - MID-SIZE,A6,X,3614,3317.198646825397,296.8013531746028,571
1.5,4,COMPACT,AS6,X,5159,5009.915262566137,149.08473743386276,572
1.6,4,MID-SIZE,AM7,X,3911,4247.637968253966,-336.6379682539664,573
2.0,4,SPECIAL PURPOSE VEHICLE,AV,X,3077,3266.081138389389,-189.0811383893888,574
2.5,4,MID-SIZE,AS8,X,4246,3941.237424145299,304.762575854701,575
6.8,8,MID-SIZE,AS8,Z,1446,701.658944564694,744.341055435306,576
3.0,6,MID-SIZE,AM7,Z,3551,3124.769798188358,426.230201811642,577
3.5,6,COMPACT,AS7,Z,3352,3442.2846383246374,-90.2846383246374,578
3.0,6,MID-SIZE,A8,Z,3095,3155.9510803666094,-60.9510803666094,579
6.5,12,TWO-SEATER,AM7,Z,150,255.6915477654154,-105.69154776541541,580
3.5,6,SUV - SMALL,AV,X,2798,3392.5297704892564,-594.5297704892564,581
1.4,4,MID-SIZE,M6,X,4199,4454.748176179212,-255.74817617921235,582
3.0,6,MID-SIZE,AS8,Z,2552,2989.6197186754634,-437.61971867546345,583
2.0,4,COMPACT,AS7,Z,3693,4098.964169080645,-405.96416908064475,584
2.0,4,MID-SIZE,AV,X,4021,4603.405076305326,-582.4050763053256,585
2.0,4,SUV - SMALL,AS9,Z,3119,3523.6957258454763,-404.6957258454763,586
1.6,4,COMPACT,A9,D,4743,4660.984066951568,82.01593304843209,587
3.0,6,SUBCOMPACT,AS8,Z,3114,3044.82644138711,69.17355861288979,588
3.0,6,SUBCOMPACT,AS7,Z,2701,2913.7256770081763,-212.72567700817626,589
2.5,4,MID-SIZE,AV7,X,3854,3764.123927248678,89.87607275132223,590
2.0,4,MID-SIZE,A6,E,3337,3484.948779131506,-147.94877913150594,591
1.6,4,COMPACT,A6,X,4321,4565.358019763463,-244.35801976346283,592
1.6,4,COMPACT,A9,D,4173,4660.984066951568,-487.9840669515679,593
6.3,12,FULL-SIZE,AS8,Z,1108,1087.7372382669073,20.262761733092702,594
3.5,6,SUV - STANDARD,AS6,X,1840,2370.5758836094037,-530.5758836094037,595
2.0,4,SUV - SMALL,AS8,Z,3347,3594.5615567004097,-247.5615567004097,596
3.5,6,SUV - STANDARD,AS6,X,1943,2370.5758836094037,-427.5758836094037,597
4.4,8,SUV - STANDARD,AS8,Z,1396,1718.1591408223303,-322.1591408223303,598
2.5,4,SUV - STANDARD,A6,X,3091,2910.3018232302497,180.69817676975026,599
3.8,6,MINICOMPACT,M7,Z,1679,1594.3988024723233,84.60119752767673,600
3.0,6,COMPACT,M6,Z,2506,3321.8796863767147,-815.8796863767147,601
3.0,6,PICKUP TRUCK - STANDARD,AS10,D,2513,2460.270532293413,52.729467706587,602
5.0,8,MINICOMPACT,AS6,Z,1040,1000.0434121572869,39.956587842713134,603
1.8,4,STATION WAGON - SMALL,M5,X,3642,3523.491231694234,118.5087683057659,604
3.0,6,MINICOMPACT,M7,Z,1996,1665.4858434019666,330.5141565980334,605
2.0,4,SUV - SMALL,A9,X,4015,3939.8888100807594,75.11118991924059,606
1.8,4,MID-SIZE,AV,X,4259,4536.420304193495,-277.4203041934952,607
1.8,4,COMPACT,AV,X,5228,4885.099239658488,342.90076034151207,608
3.0,6,SUV - SMALL,AS8,Z,2918,3006.3589912003413,-88.35899120034128,609
2.0,4,COMPACT,A6,E,3843,3696.676142857142,146.32385714285783,610
2.4,4,SUV - SMALL,AV6,X,3594,3954.4514248713845,-360.45142487138446,611
3.6,6,SUV - STANDARD,A8,E,1908,2294.5487159656795,-386.54871596567955,612
3.8,8,FULL-SIZE,AS8,Z,1804,1678.2156283068784,125.78437169312156,613
3.0,6,FULL-SIZE,AS8,Z,2372,2237.064393947615,134.93560605238508,614
4.0,8,SUBCOMPACT,A9,Z,2435,2291.505994708995,143.49400529100512,615
5.3,8,SUV - STANDARD,A6,E,1567,1552.2431341420108,14.756865857989169,616
2.0,4,MID-SIZE,AS8,Z,3921,3519.1795617380576,401.8204382619424,617
2.9,6,MID-SIZE,A8,Z,2951,2876.4230688408816,74.57693115911843,618
2.0,4,STATION WAGON - SMALL,AV6,X,3279,3624.492945767197,-345.49294576719694,619
2.0,4,COMPACT,AS6,X,4648,4569.436718005339,78.56328199466134,620
5.3,8,SUV - STANDARD,A6,E,1471,1552.2431341420108,-81.24313414201083,621
2.0,4,COMPACT,AS7,Z,4340,4098.964169080645,241.03583091935525,622
4.4,8,SUBCOMPACT,AM7,Z,2156,1805.4728611111113,350.52713888888866,623
5.0,8,PICKUP TRUCK - STANDARD,AS10,X,1566,1781.5862877593352,-215.58628775933516,624
3.8,6,MINICOMPACT,M7,Z,1636,1594.3988024723233,41.60119752767673,625
6.2,8,PICKUP TRUCK - STANDARD,AS6,X,1395,1311.4857827605401,83.51421723945987,626
5.3,8,PICKUP TRUCK - STANDARD,A6,E,1609,1453.79998490506,155.20001509494,627
3.0,6,SUBCOMPACT,A9,Z,2720,2918.792855356517,-198.79285535651707,628
2.3,4,SUBCOMPACT,AS6,X,3412,3327.966024531024,84.03397546897622,629
6.0,12,FULL-SIZE,AS7,Z,1127,974.147205812706,152.85279418729397,630
3.6,6,MINIVAN,A6,E,2101,2075.97225962001,25.027740379990064,631
1.6,4,FULL-SIZE,AM7,X,3115,3201.4307500000004,-86.43075000000044,632
5.0,8,SUV - STANDARD,AS8,Z,1673,1581.1119662187766,91.88803378122338,633
5.0,8,SUBCOMPACT,AS8,Z,2105,2226.579320105819,-121.57932010581908,634
2.4,4,SUV - SMALL,A9,X,3767,3851.5439566933837,-84.54395669338373,635
2.5,4,MID-SIZE,M6,X,3820,3900.439125661456,-80.43912566145582,636
4.0,8,SUBCOMPACT,A7,Z,2859,2236.2574603174603,622.7425396825397,637
3.0,6,PICKUP TRUCK - STANDARD,A8,D,2553,2567.1055938966333,-14.105593896633309,638
3.5,6,MINIVAN,AS9,X,2804,2688.4729166666657,115.5270833333343,639
4.7,8,MID-SIZE,AS7,Z,2551,2463.344783068782,87.65521693121809,640
5.0,8,SUV - STANDARD,AS8,Z,1417,1581.1119662187766,-164.11196621877662,641
